people_ID,infect_prob
6738,49.3844174
7352,49.64813954
19982,49.36369191
7449,49.30661416
19155,49.21333614
7528,49.35762737
7421,49.20668375
19904,62.354304
19654,49.35929885
20040,65.445984
18973,49.35693654
6966,49.13917103
19237,49.05460682
7128,49.38434852
7346,49.32312005
19652,49.53297859
6755,59.295168
6454,49.27569475
7054,65.25072
7052,49.26434875
19603,49.6413061
19631,68.277312
20053,49.33936532
6967,68.50512
19363,49.04856244
19979,49.58200654
7412,49.56115273
6952,49.3237178
7481,49.54005474
6342,49.39240756
19812,49.51635441
7161,49.01328322
18993,49.5920544
19117,49.45053295
6926,49.56914246
19346,70.555392
19228,49.28765525
19028,66.845376
6484,49.32043402
19819,49.60752981
19383,49.65214505
19421,49.21334823
19341,49.17293487
20012,49.40800592
19637,48.97151511
20002,48.57977351
19704,67.951872
6334,48.83732449
19653,59.22573643
6769,65.088
7277,49.69876601
6684,49.26887632
7429,49.01394398
7038,49.32306174
6615,63.330624
6951,49.16442782
19060,51.94944025
19349,49.59695313
19763,70.913376
19684,49.70585827
7345,49.4184678
20115,64.404576
18950,49.26834344
19032,48.98518381
6440,49.73669544
19966,59.132448
6829,66.292128
7411,49.42129324
19527,49.21535854
6365,63.897193
7522,63.102816
19536,59.099904
19193,60.922368
19107,49.53972116
20014,49.157216
19589,49.33349339
19746,64.860192
19450,70.815744
6378,66.324672
6750,64.144224
19255,49.22581738
7350,49.31325675
19517,49.07134837
7164,49.41641589
19824,49.81298915
19169,49.19833866
7092,49.29102271
7447,49.32039521
20152,49.52259932
20044,66.650112
7468,49.22702995
20129,48.75357841
7175,49.21142311
19221,48.94593616
7026,48.9845266
19385,49.24527158
7395,48.9400023
6753,48.95775899
19618,63.395712
6425,49.12121567
19283,48.95857385
7488,49.03696519
7032,49.43045843
20038,62.53015224
19532,49.0771748
19232,64.632384
6583,49.47814531
19112,49.41028962
19579,49.02456499
7281,54.83123262
7386,64.76256
19242,49.78580656
7517,49.14686873
19078,61.931232
6782,61.866144
18940,49.12325781
19698,48.82715512
18945,49.45869053
6606,49.12798724
7003,48.91767663
6499,49.09565676
7268,49.27070808
6374,49.23587615
19756,62.66224037
7104,49.34691308
19065,49.22832142
7239,53.632512
7020,60.53184
6876,48.97667084
19008,49.14685138
6805,49.1616193
19461,49.05633221
19456,49.3787005
19594,49.62586302
6858,49.20742444
7508,49.14731695
19988,48.93619231
19892,49.53765644
19478,49.71626526
7392,49.1993301
7472,63.330624
7118,49.5913007
6412,49.18694334
6519,49.01038011
19384,49.27835423
7375,49.2863638
7415,49.16114432
19832,49.15677424
19114,62.940096
19100,49.26823774
6410,48.93743719
7344,49.14738226
6962,69.611616
19852,49.23938325
19901,48.58586381
18984,49.27787037
19743,49.14594181
20010,48.84169683
19300,49.20175585
7504,49.12135865
6550,48.97668744
19440,48.7385221
7477,48.79054902
20086,49.2516561
19670,48.74998764
6678,59.783328
6904,49.10032163
18971,67.268448
19475,49.29539287
19568,55.096992
18996,49.32382202
7381,49.05541708
19955,63.070272
19135,48.56749632
19715,48.72340643
7434,56.98990672
19395,49.17445051
6778,49.15131026
19018,49.26591789
19066,50.32644914
19141,48.77508597
7159,48.89518189
19035,48.97045978
20006,49.34043318
19233,48.68333455
20126,59.750784
6391,48.87989364
18981,49.19713425
7207,49.0052481
19149,49.23491737
19750,66.357216
6796,49.14504588
19387,49.24263567
19094,49.36544698
6802,63.005184
6543,49.42274329
6683,49.47068335
7141,50.0034334
6816,48.8044787
19795,49.0709119
7284,48.81664561
6579,48.73608553
6599,72.442944
6896,49.43473733
7441,49.01971877
19198,49.03505474
18927,49.2717896
7356,48.99996452
7162,62.224128
20097,49.1776025
19179,48.91075792
18990,65.088
6394,49.00831474
6648,58.546656
19540,49.4697315
19837,48.84103282
7048,49.16380646
19700,48.4064879
20070,48.64366886
7009,49.08869761
6432,48.67524745
19539,49.15171963
19105,49.07743849
19295,48.28331306
6897,68.960736
6783,49.11414271
7113,48.93020406
19849,49.03551051
6836,48.98962155
7137,49.02010073
7443,49.13115838
7523,50.08393992
7326,49.30223786
19178,58.09104
7458,71.726976
19981,49.37998596
7437,49.08044853
19308,48.60213646
19768,48.50881108
6827,48.59372521
6614,49.09879369
19848,48.69310273
6978,70.45776
19124,49.07603661
7349,48.81589955
6895,63.167904
6496,49.07619051
19958,59.913504
18943,48.59267542
7428,48.98815162
6702,49.16813786
6749,49.29759597
20139,49.0531533
19470,48.71234977
6696,48.97140547
19944,66.910464
19507,58.156128
6868,49.17046064
6953,48.87927345
7012,49.00060045
19718,49.17115814
6733,65.055456
19290,48.92744404
18997,48.99733969
19236,65.999232
6656,48.59637679
6882,70.815744
19428,49.17621251
6350,48.52825096
7453,48.80777475
20100,48.81122206
18937,48.60265284
6784,48.5900929
20050,48.33927958
19091,49.03424168
7097,48.79466677
19931,62.386848
19773,49.08237113
19736,63.94896
19974,57.342528
7295,48.71378883
6815,48.62494228
19755,49.01493041
7337,48.68266274
19274,48.53005829
6701,49.09318795
7053,49.08142858
19080,48.54146895
19459,48.65609657
6660,48.74754585
20143,49.24450345
6768,48.59633376
6419,48.67710196
7039,68.3424
19643,48.33909164
7139,48.76395047
19530,48.86514801
6387,49.14253956
6925,48.7390249
19434,48.4137756
18961,48.60765409
19168,67.496256
19850,66.38976
19985,48.4607099
6642,48.77830114
6395,48.49299002
6790,48.66857381
6363,48.84673745
19484,48.46534555
19797,65.803968
19038,60.596928
19055,56.040768
19208,59.750784
19533,47.17818689
6486,46.92455032
6429,46.8869688
19291,46.65821872
19516,46.34878698
19917,46.30309353
7181,47.82144983
20098,47.29322958
19248,48.03176028
6814,46.09442948
19324,48.80205673
19523,66.454848
19244,48.08855177
19642,47.44538626
7301,47.87745587
19559,47.514133
19898,59.750784
19693,53.762688
19056,47.04250974
7245,46.3658012
19563,46.93453288
6643,46.73052459
6714,46.15197059
20104,47.46801056
20009,47.8654877
6594,59.522976
19961,47.64374018
7319,46.84936502
19692,46.51477479
20026,45.99930631
7019,45.77343916
6408,63.428256
6989,47.60624137
19615,48.14622644
6444,48.33907345
19029,66.585024
19717,47.84984396
7370,47.67297617
7506,46.77701737
18919,46.90618685
7379,63.29808
19586,48.28439046
6480,48.38254334
20078,47.24537408
20042,46.56196126
19472,45.9149234
7143,46.0063726
19033,47.61812745
19607,61.735968
7450,49.09086989
18916,65.836512
7467,49.16854018
19646,48.74128598
6983,48.71919732
19990,48.7362099
19455,48.31792284
7238,48.26609408
6914,46.22592232
6883,60.954912
7042,62.907552
19219,48.5042671
19806,48.70019896
19497,66.617568
7068,48.36808291
19945,48.62246013
7087,66.7152
19027,59.06736
19825,54.934272
7303,48.45013269
19699,56.398752
19061,48.74212761
7016,48.9366488
19005,48.21690341
6677,48.55089043
19162,65.641248
19767,48.43163975
19376,48.68404431
7497,47.43955426
6934,55.389888
19058,48.29890514
19669,48.21050759
6928,47.82659142
19787,47.45833387
19103,48.23493081
18936,48.84908971
7430,48.53850559
19726,48.69779699
18933,54.18576
19156,61.99632
7480,48.71201528
19560,58.025952
19441,68.049504
19538,47.98616498
19872,48.32520295
7439,48.41770702
19544,48.1213003
6485,48.21685508
6333,48.12680966
19703,48.0911739
6326,65.120544
19627,48.71059699
19220,48.59645806
20140,58.676832
20087,48.04006149
7289,60.596928
18932,52.265664
6381,47.79944372
6613,67.333536
19391,48.55747687
7367,48.94115679
7123,48.26452091
7034,48.13979728
7302,48.27119514
19126,48.31220146
18994,47.70655728
19906,48.2056475
7405,65.641248
6674,48.01916535
20127,48.20935256
6964,48.30899218
7168,61.768512
6609,48.454983
6700,47.63053597
7192,47.80711593
6771,65.315808
6707,75.144096
7341,48.56733123
19996,48.45211342
6461,47.22641325
6884,48.17655753
6892,47.49180528
19345,48.12531243
19199,48.04950808
19325,48.08621107
6539,48.19371041
19077,55.910592
7228,48.21408826
6431,48.14250707
19432,48.23365543
7414,47.39680398
19675,48.12035155
7224,48.46946561
6840,48.62681848
7444,48.11486279
7182,70.718112
6817,48.10860697
19426,47.89909081
19281,48.18322522
7518,47.75223705
19808,47.98440638
19826,47.54192108
18995,64.957824
19319,47.71790884
19813,47.73239943
6857,48.03922359
19668,48.09898388
19520,48.22098486
19471,63.94896
19464,47.46487967
19794,47.65650294
7153,47.64842467
7294,47.74880718
6954,48.04905909
19888,47.72862005
6665,47.79951672
6900,47.74534307
19045,48.29822048
6377,47.91493516
20109,48.25500308
7400,48.16013065
7193,47.64285326
6872,71.987328
6950,48.06485796
6541,47.53880851
6415,58.611744
19645,61.638336
19128,47.22248711
19405,48.10400381
19352,47.98701062
7492,68.082048
7505,47.65524895
7130,48.09599005
6494,47.85276802
19358,47.75028965
6944,47.71803384
19638,47.47437789
19831,47.69151167
18921,47.52708331
19658,47.60939107
19617,47.58879653
18944,47.71268405
6407,47.57266543
6439,47.79388841
7140,47.7962335
19847,47.99716862
20130,48.095029
19542,47.22058739
19125,47.19013415
19510,57.375072
6809,47.58560727
19811,47.76934262
19293,47.8036759
7329,47.10080368
20153,47.28643625
6398,47.91426513
19362,47.37497955
19557,47.6408357
6565,47.61197662
6367,47.56765209
19770,47.97168372
6973,71.076096
19803,48.01154434
7203,47.30857288
19780,70.197408
19660,47.46832883
6869,47.82646769
19215,47.99689783
19604,47.63396028
7398,47.5855993
7353,47.30520315
7015,47.76424903
18978,48.0166109
20144,47.52218171
18975,47.58072191
7194,47.19572134
20085,47.64833202
19954,47.31635532
6715,55.064448
19851,47.18590696
19110,47.9313224
7250,48.03902417
7013,47.55222014
19465,47.56226685
19102,47.27689662
18969,65.706336
19431,47.38457527
19487,47.28636437
6466,48.06829063
19894,70.555392
7172,61.312896
19583,47.63212372
19092,47.25598461
6955,47.65879685
6940,47.6932406
6800,47.37001784
19392,47.72459807
6960,60.564384
7502,47.58361353
19964,48.0676519
7413,47.66761388
7010,47.41728555
19702,47.58422734
6824,47.06385626
6650,47.79612735
7425,48.0017508
6547,47.52152167
7115,47.16442173
19070,47.79608126
7315,47.93578024
6567,47.51482017
6670,47.68346107
7259,47.43319162
18987,68.472576
7189,64.144224
19034,48.03025073
19071,62.614656
7445,47.62296074
19030,47.12693466
18915,47.2568536
6922,47.44519335
7473,47.27698566
6746,47.52347376
19201,47.56093486
19500,47.73397553
6762,47.37554938
6693,60.401664
18998,47.39811277
6457,47.24356074
19401,47.51587447
19313,66.812832
6575,47.95686993
7213,47.45492537
19864,47.42182944
6728,47.48705042
19381,47.14911662
7065,61.67088
19360,47.31168232
19623,46.8032993
6689,47.12743499
6666,47.68119224
19622,66.943008
7061,61.866144
6988,47.28050807
7093,47.79245272
19142,47.2586419
6881,47.51740418
19423,47.57819328
7325,47.6283702
19278,47.58887976
19545,47.41957372
20082,47.14598825
6946,47.44927172
6560,47.16847276
6631,47.54056305
19779,47.55607311
7357,47.56697824
20154,47.06409032
19285,64.795104
19292,47.46719353
6626,62.15904
6912,47.16555846
7338,47.31927644
19148,47.3060054
7410,47.96662734
19949,47.2980794
19747,46.80826806
6705,47.18262011
6331,47.69383412
6995,46.86401195
7371,46.96392674
6554,47.26726914
20064,61.540704
6757,46.73971417
19665,47.59766444
19348,61.735968
7271,47.61919211
7475,64.860192
6329,66.454848
19447,47.25469692
19522,47.02630151
19007,47.57150029
19578,47.36941833
7077,63.4608
19267,47.31553517
19712,46.88248337
7064,60.173856
18938,47.67898863
19337,47.40809055
19269,46.90984062
6931,63.005184
19411,60.596928
7219,47.13687903
6748,47.44543245
19111,64.957824
6999,47.52379575
19561,47.43560344
7512,46.75688459
6483,47.09108318
6752,47.54325931
6807,47.11026151
19664,47.54403635
19354,47.76054682
7165,47.37504796
20000,60.434208
19925,46.98596699
6870,47.16064171
6716,47.01203417
6633,47.43879432
18982,46.978921
20158,47.20909387
7094,47.18309653
6956,47.17968203
6924,47.15964188
7455,47.04128155
7264,47.26047601
6663,46.56602596
18986,46.95674362
6754,47.06440612
7484,47.59346728
20071,69.871968
19180,46.89383289
6821,47.44594496
7474,46.87360795
6373,47.26985147
19683,47.11229937
19488,47.37435587
19133,46.42015973
6948,47.01464934
6401,67.724064
6691,46.78113374
19593,47.42568067
6598,46.95235424
19264,47.29599905
19910,46.9803482
18966,47.43528932
6562,63.29808
19721,58.449024
7478,47.61555394
19073,46.77194108
6510,47.21707712
7333,46.93389508
6530,46.82682925
19139,46.53028536
19063,47.35845227
19306,47.31365769
6965,46.9820764
7340,61.638336
6447,47.40670422
7320,55.292256
6355,47.35680392
19694,47.4148542
7272,46.48510763
6526,47.49108099
19246,64.014048
20134,67.268448
6740,47.47036381
19026,47.18827955
20125,47.12204604
19886,46.88054774
7246,47.47759824
6582,47.10410446
7035,46.97163793
19250,47.24448234
7435,47.17847227
20079,47.10846216
6736,47.10538901
6848,64.92528
6961,54.804096
19340,47.05939395
6389,47.3653469
6467,47.39171727
6851,57.570336
19174,47.41363247
19840,46.84736969
19287,46.53589657
6982,47.31519835
19867,47.20903084
6972,46.54100935
18920,47.14642975
19052,65.41344
18959,46.97181462
19998,46.45113987
7071,61.898688
19388,46.93846697
19425,47.19210343
7451,47.36724785
19164,47.40685188
6717,47.32573458
19479,46.96098377
19828,46.78526615
7495,47.51649769
6600,46.9687182
19921,46.93015515
18968,46.75015821
7471,46.94558874
19883,62.97264
20036,46.8617033
19261,47.27942035
19282,46.83222127
19407,47.0811647
6741,47.23978604
19486,47.0615316
19409,46.77950911
6521,46.43812651
7459,46.84082516
19446,46.99744898
20107,47.11809608
7362,63.818784
6862,47.31323721
7187,46.78549307
19890,46.9651269
19279,46.85993013
6644,46.72043137
6820,59.197536
20120,46.38392532
6711,47.03276164
6980,47.19486398
7200,50.963904
19880,77.226912
6344,62.80992
6536,46.8117715
19177,47.00684779
6358,47.22361744
6908,46.78157183
7185,56.333664
7313,58.644288
6436,46.82099734
6553,46.87370784
6629,46.41195932
7422,46.23108643
6795,47.09091464
19810,47.19824507
6482,46.80418629
18935,47.24674948
19298,54.478656
6323,47.19716764
19621,59.522976
20017,63.330624
6488,45.62246816
19419,46.91624718
6874,65.315808
19727,46.80000949
7511,46.6924052
7493,46.45192483
6449,46.31430102
19328,46.84733123
6899,46.77334366
7424,46.81993118
19086,47.17266752
7075,46.47721709
19288,46.37837668
6913,46.93094672
6906,46.6502208
6353,46.70862039
6818,68.212224
6638,46.61016791
6890,47.15736144
20095,64.209312
19377,60.466752
18951,46.93399891
6610,46.6454932
19024,46.7098182
7028,69.579072
7005,46.75625058
7217,63.656064
19937,46.75014
7487,46.65687915
6662,46.88003999
6767,46.95668776
19995,46.39164133
19817,46.2074315
6942,46.73765105
6921,46.76269568
6587,46.41317842
7312,46.74814429
6588,46.75634413
19752,46.4884009
6902,46.38288186
19968,65.283264
6739,46.0908255
19633,46.81766461
19584,46.77330261
19751,46.36629808
19181,58.351392
6979,46.04776316
19546,46.46513215
18947,46.62441283
19253,46.048243
6975,46.76028592
19079,46.97979313
7017,46.81078982
6958,46.83859257
19458,46.69148594
19225,46.84391488
19025,46.36799869
19331,63.818784
19869,63.428256
6478,46.62803621
19420,46.5345324
6971,46.28654383
6477,60.304032
19599,46.62656209
19932,46.7325033
19489,46.73472916
7126,46.62789368
7391,46.4246154
6834,46.30299107
19144,45.94825068
19399,46.12967055
6360,46.24836288
19474,46.84562326
19448,60.53184
19681,46.764189
7108,46.52526053
19911,46.63580485
7082,46.53580025
7248,46.65656829
19939,61.963776
6325,46.4878828
19714,46.54435147
7427,46.73581612
19189,47.2996843
6362,65.380896
19118,46.67563842
6601,67.008096
19887,60.69456
7314,46.38521935
19619,46.40677129
6681,46.7750722
7163,46.43448762
18985,46.71095529
6573,46.30062877
6520,67.984416
6976,46.67381355
19980,46.74707154
19556,46.31253105
6403,46.67278192
19481,46.37565325
19784,58.774464
6459,64.892736
6451,46.33682042
19238,46.57920174
18999,46.52824559
6671,46.13695236
7519,46.64171335
7469,64.664928
7339,70.848288
7269,46.59274752
6996,46.12431275
6464,46.53463253
6911,46.54620085
19965,46.704994
19896,65.25072
18930,46.5732234
19935,55.520064
6460,46.74689864
7448,67.789152
7465,46.76959462
19865,46.10345342
19098,66.650112
6414,61.50816
19685,46.04744853
19259,46.42818035
19205,46.33762077
18923,67.984416
7212,46.21661748
6676,46.31231175
19084,46.45293815
19023,46.34363385
19047,63.037728
7058,61.50816
6492,63.330624
19838,46.18697284
19687,66.585024
7288,46.10623012
7000,46.48434657
7078,46.04333209
19477,46.83580369
20015,46.03627031
6423,45.88450547
6442,46.63245688
19722,64.339488
20065,46.73115945
6604,45.87421802
6877,46.02776571
19036,46.59363877
19885,46.51484269
6607,46.02406823
6936,46.026591
7373,57.11472
19312,46.19252237
7404,55.227168
20048,46.0688954
19550,45.84705222
19154,46.54211363
19468,46.0336662
7276,46.72424709
7251,46.74758392
19307,56.919456
6781,45.70058159
7383,45.74207325
19436,70.880832
18910,45.95242151
6364,46.70214708
20106,46.1519245
19519,60.564384
19946,46.56342294
7095,46.32827291
19172,46.24296444
19719,46.47446418
19801,45.98100238
19836,45.81943427
6826,46.0938035
19462,46.11801822
7433,46.22257832
20155,46.33295459
7491,55.943136
7091,46.24970158
19051,61.18272
19410,45.81714118
6910,46.28232621
7086,46.00983412
19203,46.14184226
6557,46.17102432
20035,45.95946822
18939,45.89927215
7426,46.59793438
6590,45.82183073
19666,45.79943674
19649,45.87952896
7498,65.022912
6330,45.6160458
19509,61.085088
19581,46.17625057
19856,45.90123987
6653,45.76765531
19818,66.55248
19314,57.147264
19044,45.86826919
19689,65.185632
19457,68.765472
7297,46.13942029
6555,45.9492914
18925,45.91596217
19088,45.76279798
7142,45.92174953
6859,58.774464
6390,46.1176647
19705,45.71597968
6947,45.88777971
19327,45.8462314
19529,46.2339482
19171,46.03222953
6548,45.72231423
7266,45.82060796
19934,45.57496446
7263,59.55552
7376,60.629472
19014,45.49636864
19859,45.93696459
6918,45.56583082
6508,46.18334457
7321,58.546656
7282,45.65237126
6324,45.29865168
20113,45.85091607
6370,46.09544109
7031,45.59790693
19854,45.84636814
6894,57.27744
19373,45.79165479
6469,46.11003264
19131,46.05396911
7150,45.64391292
6418,60.759648
6909,46.43458013
7198,45.60807633
6933,45.96283394
7206,47.481696
6655,46.07166927
19239,45.73748601
19915,45.98049726
7120,45.94523094
19211,45.43536401
19115,45.60385888
19397,45.51599847
6943,45.98653163
19157,45.8273743
6359,45.56529298
7348,45.51656646
6888,45.62516818
6838,45.52929878
19002,45.43572403
19158,54.218304
19790,45.55103757
20124,45.58816317
19498,45.57463072
7043,61.377984
7127,45.35775135
20027,45.56703932
6356,45.87106277
19610,45.76624928
19585,45.78467596
6608,45.37144348
19614,45.52750045
6501,45.59526723
7369,45.22057985
19513,45.59164333
7138,45.25504397
19473,61.638336
7036,45.3009569
19994,61.312896
19772,45.57892149
19789,45.36325941
19748,45.1518489
5002,48.36178533
16958,49.45372478
16727,48.45071036
5065,48.37495636
17361,47.3962949
17143,48.19855978
17608,46.92594383
4903,46.18956635
3967,49.89632697
4840,67.105728
4578,48.72716931
16781,47.23060433
4615,48.54096217
4822,57.92832
16991,46.71625419
16996,69.286176
16535,49.82821036
17086,49.47107883
4420,48.97891228
4582,49.32723262
4629,48.33160768
17142,48.35604036
4223,46.97242167
17598,66.519936
4983,46.01666214
4861,46.30335778
16636,50.26896257
4918,49.38617458
4100,49.39107891
4247,47.88264457
17311,53.599968
3949,66.38976
5009,46.61121842
4464,50.78963154
16576,50.36148344
17305,50.13597851
16496,49.63538435
4419,49.63020846
16950,48.65308965
17202,46.71895905
16814,45.65093625
3971,50.56655601
4373,50.5430168
17194,49.85109751
4370,49.45097745
17607,49.54112422
16854,49.38227779
4881,49.44060816
16955,49.06007467
17050,47.5822024
17148,47.95849629
4722,47.95378392
16620,48.91885087
16407,48.25072801
4438,47.13881278
4001,62.48448
16819,47.14733616
4077,46.3908716
17566,67.561344
5026,49.04594612
3934,48.83788724
4748,48.06930707
4181,49.18273841
4715,65.055456
4009,48.23381905
4602,60.238944
16694,67.073184
4250,47.95136192
4559,56.398752
16827,47.67414132
4711,46.96515074
4450,46.8351908
4900,47.02209853
17594,46.71064473
17179,58.221216
16534,47.21931805
4684,66.780288
17574,45.32506009
17407,60.2064
16371,49.97692533
4986,49.7762405
17493,48.89346344
16746,48.1228289
5032,46.77406213
4613,61.280352
4147,65.25072
4086,68.798016
16792,47.82872063
4477,48.30355259
17287,48.13465115
16555,47.72096852
16482,48.02777112
16892,46.53615247
4801,58.25376
17019,49.5860972
17180,48.72497678
4328,47.73742603
3893,48.8305942
4494,49.04377613
3961,53.599968
16352,48.05533984
16657,60.662016
16702,58.90464
4120,46.07912977
4189,65.055456
4208,62.386848
16344,64.92528
4835,48.90078215
4960,49.0361129
16941,49.08002621
16506,48.58557237
4313,49.3741237
17227,48.31425362
4992,48.33453669
4271,47.35120143
4593,48.18622547
17332,47.83449616
4136,47.24793145
16325,56.236032
16930,47.44969492
17571,68.83056
4065,46.1823305
16815,45.86424443
16689,46.13348815
16350,51.71513997
16821,50.28338087
4636,50.35539835
16562,49.85726174
4732,50.00566554
4516,50.25518752
4764,49.81770272
4084,49.4619738
16546,59.327712
5025,48.45934281
4865,48.0842097
17384,48.60182142
17416,48.32787546
16899,48.45900359
4682,57.375072
16656,68.277312
17349,48.34344477
4325,47.57499156
4225,69.80688
16397,47.44420152
4945,60.629472
16705,62.289216
17111,46.57367393
4047,46.36928983
17096,45.87627623
5010,50.46561472
16604,65.673792
4891,49.64372286
17099,48.69610626
16471,62.940096
3920,68.863104
16949,62.6472
16379,47.37440573
3945,47.38417755
17008,48.44739497
17307,47.64944511
4689,47.73282705
4339,47.93398523
17432,46.40358089
16680,63.395712
17397,45.84434371
4531,60.141312
4818,62.15904
16713,50.86075344
17585,50.42215629
4637,50.24638895
16601,50.13843006
4803,75.567168
17588,49.68377266
4951,63.94896
4432,48.84967387
16439,48.91162908
4337,49.20903356
17058,66.357216
4824,57.92832
17248,48.74583095
3986,48.55663692
4338,47.91063695
16929,48.47110442
4815,48.07508282
4539,47.14662382
16487,47.70077331
17291,47.79050067
4289,47.61010118
4349,61.605792
3902,46.8286683
17219,47.25480075
17536,46.86822736
4955,46.33550996
17206,46.69309455
17553,46.13107021
4536,45.99787878
4691,50.80532333
17196,50.64883671
4848,50.28512526
17461,50.02349697
4733,49.28130653
17406,61.67088
17031,49.46211651
4643,55.389888
16369,49.30661822
4552,48.85313141
4873,49.37054289
17562,59.946048
5007,48.47496465
4231,60.954912
16874,48.0209101
4039,48.44631307
4090,66.780288
4522,46.97804101
17264,47.16827868
4862,62.712288
16568,45.94442913
16779,45.63197456
4649,45.20419353
4318,50.57869307
4282,50.47124838
4847,50.04314587
4376,49.72578945
4875,49.72097005
17185,67.724064
3901,49.98679363
4796,49.43886967
16980,48.50366565
4968,59.750784
16651,48.78035345
16492,48.57784947
16803,59.034816
17529,48.40296541
4598,60.076224
16488,64.241856
16557,47.74445673
4952,47.64550937
16452,46.89944248
16759,47.51246128
4962,59.55552
17090,51.11182244
5012,50.56722168
16967,50.42200733
16989,50.54364452
17038,50.41865502
16898,50.50467566
16540,50.12731143
5052,49.82057577
16959,50.02807878
16415,49.56780097
16742,50.10114813
4729,49.96700121
4759,48.47762349
5048,48.74846265
4299,49.0505709
4654,68.765472
17590,48.65305028
16891,48.56850004
4913,48.68813129
4261,49.10586796
3909,48.93730142
3907,62.97264
3991,47.39390096
16511,47.62356872
16979,48.34522462
4329,61.150176
17544,46.69381778
4359,48.1178873
4953,47.87148709
4769,46.90347181
17604,46.10858656
16543,46.60783169
16995,45.76825591
17153,50.52907466
3921,50.34148241
4982,60.662016
16812,50.23293409
4152,50.44937059
3979,49.64497524
5042,55.422432
17087,49.13286573
3968,51.55247064
17505,50.38897225
4528,66.780288
4219,69.090912
17466,48.79837238
4542,49.4889379
16881,48.68053495
16638,48.50558687
17610,67.105728
4928,51.68833865
16902,51.21645095
17319,51.56862326
4775,51.119936
4909,50.86044983
17240,48.04734236
4961,50.60802399
17114,51.06638845
16951,48.32896536
17337,51.34340402
16435,59.55552
16631,50.89943051
16480,50.14969824
16400,50.86334502
16360,66.194496
17002,51.20865938
17278,61.931232
17531,50.88547418
17068,61.898688
17481,47.99344245
16617,50.63918658
17124,50.93960058
4919,55.129536
17113,51.0307218
16626,50.50561596
17540,65.315808
16772,50.52105113
17414,50.54253458
16721,50.67852137
4790,69.80688
5046,60.336576
16573,50.81178442
4563,59.750784
4509,50.62918149
16468,50.92892833
4146,50.62590955
3982,50.43753264
16859,50.48788039
4660,50.79060027
5021,50.71079866
17576,50.34314457
4119,49.97033642
4175,50.69384864
4003,50.78396878
16414,60.271488
4341,50.5614639
16905,50.60024739
17462,50.94090672
4590,51.0529331
3960,50.63729071
16528,50.66539306
4353,50.51901197
16711,50.60211473
16588,50.4895874
16453,48.65577511
4594,51.15154413
4141,62.6472
4864,50.95067759
16429,50.65493826
17191,50.67989387
16412,50.55398114
4300,50.57220145
16717,50.58038773
16928,55.031904
16906,59.685696
16917,50.89090258
17497,61.605792
4990,50.57720004
4842,50.51139161
4344,50.40418252
17465,50.59018902
17548,50.76311945
16732,49.71406138
16408,50.55562305
16709,64.860192
4706,59.23008
4054,50.33447136
3922,50.87356036
16960,50.7807351
16925,50.25507887
4833,50.33375431
17375,50.76966138
5003,50.52421731
4242,50.4062212
3996,50.31403744
4452,50.91817884
4871,50.58279273
4049,50.49798793
4566,48.11426391
4719,50.80642556
17524,50.35191247
17509,50.02074553
16524,50.15317308
17076,71.629344
17032,50.59784708
3956,49.42512637
16708,61.34544
4342,49.95355106
4546,50.83807278
4724,59.750784
3981,62.48448
16794,50.89698903
17475,64.567296
16502,50.51394732
16808,50.46544721
17279,50.21894935
16605,50.4339119
4828,50.04130111
4389,75.079008
4977,50.47847491
17017,50.30839127
17244,50.61988012
17513,50.25751261
16443,50.30792617
16948,50.5535312
17156,50.7358917
4965,50.8528105
5023,50.30274656
4051,66.357216
17411,50.44747451
4529,50.08878582
16681,50.52984537
16346,49.49628873
17064,50.45628418
17360,50.36521563
16520,50.12021506
4893,50.67757998
16910,50.21227856
4012,50.49320184
16896,64.632384
4167,64.795104
4241,50.03738787
17569,50.68766743
4836,74.655936
17378,50.00074647
17451,50.0838145
17041,50.35744256
5059,49.92312962
17499,50.37830636
4752,50.14191002
16374,68.277312
17074,50.55579527
16425,50.34736123
16927,73.126368
16404,49.55202455
3892,72.215136
16747,50.16015205
4096,61.443072
4095,50.40515103
17288,50.39494462
4205,50.7060895
17458,50.05583977
16878,49.86290228
4817,50.0007276
4123,49.99457748
16427,50.00156212
4702,50.22412671
4395,65.57616
16953,50.32323372
16335,63.916416
17283,59.978592
4295,50.51975113
17426,50.19947334
4088,50.3520048
4416,50.50366846
4943,50.36958804
17174,65.120544
4314,63.005184
3911,58.058496
4735,50.32805588
4574,50.08192605
17558,50.37474726
16841,50.13217814
16462,50.35348617
16501,50.60592176
17398,50.34625931
17139,49.91395488
17609,50.92668779
4060,49.79540061
3939,50.42612351
16940,60.727104
4045,50.05181552
17284,50.39139956
16433,69.839424
16670,50.27465888
17251,50.14162647
16463,49.93815644
16484,50.2966351
16669,49.72203182
16390,50.23261491
17606,50.45351261
4128,49.84553095
16345,47.58145644
4741,50.25960307
3987,50.15057724
4431,50.50385029
17108,72.670752
16477,49.95475395
17066,50.68703445
16748,50.5139974
16619,50.07428059
3963,50.02329129
17146,50.15803635
4377,50.26841226
17494,65.966688
4695,50.25850526
4572,65.25072
17520,64.339488
17154,54.739008
4023,49.56171411
17408,49.90779131
4000,49.97180075
17425,50.19543473
4456,69.64416
17188,49.87104408
4206,68.472576
16870,50.33201032
17369,56.756736
4354,50.12423964
16869,49.75401165
4117,49.92015665
17387,50.01694059
4326,49.24296439
