people_ID,infect_prob
19173,63.94896
20133,53.31960431
19275,53.23813585
20072,53.35433806
6779,53.14950458
6878,63.721152
19304,53.15379242
19229,69.579072
19212,59.913504
20008,53.43721343
19342,53.32983963
19656,53.68557415
6763,53.72869984
19353,52.72610676
19691,53.35353031
6751,53.65067494
7033,53.43159889
6853,53.3022412
19764,53.26170719
6652,53.48300939
19234,53.21138121
19776,66.845376
7124,53.08577584
6602,53.53954715
6357,53.2343484
6833,53.41905548
19188,65.478528
6441,53.02928225
19833,65.706336
6534,61.573248
7463,52.59603019
20001,53.68308835
7208,63.851328
19310,53.20927326
19389,53.10453769
19386,64.372032
7257,53.08877481
18931,53.63507912
19054,61.377984
19095,53.33756228
19754,65.73888
6949,53.40237173
6493,53.39786081
6994,53.39620624
19359,53.49652978
19518,53.41444608
7125,53.35501683
19013,53.21893211
19495,65.478528
19330,53.36904843
19226,52.9271884
19415,53.26898494
7014,53.59199072
6632,53.03092053
19834,53.46652726
19230,47.35617814
7365,52.135488
19476,46.7652887
19140,46.43449578
19263,45.9352822
7218,50.00463208
19634,49.58209899
6775,50.12721047
19015,50.06699385
19881,68.66784
19710,48.99299086
6577,49.1464362
19194,48.65968116
19480,55.682784
7057,54.576288
20160,49.37282243
6765,49.74659509
7274,49.47575659
6437,49.17910048
19625,50.1520376
7088,50.03125027
6388,49.40523786
6512,49.51657963
19679,49.67212124
7417,49.84984949
6619,49.78847419
19786,54.283392
6443,49.23662115
7229,50.14282144
7377,66.194496
7188,49.72041875
6977,50.00946369
19231,64.76256
6885,49.58193069
6385,57.570336
19266,64.534752
6759,48.94351432
7240,49.94719696
6571,50.19596499
19301,49.19301291
19004,49.45505278
18992,49.0137807
6354,49.20681504
6545,58.15893686
19067,48.4460104
19861,48.37689966
7004,50.28500804
7063,49.86182895
19640,49.96271551
6974,49.61780548
19909,49.23403519
19735,49.10479847
6584,58.123584
7109,48.61439637
19294,50.47131232
6828,50.30873198
6518,49.96580696
19153,49.44013289
6593,49.59776197
19868,49.02174207
19396,49.17340051
6929,54.381024
20018,67.886784
20061,49.91877732
19442,50.03382372
19467,50.34659804
6399,50.5528887
6898,63.493344
6799,50.1686087
19987,50.71815531
19393,49.49055984
19650,50.43578983
20141,50.62684582
19697,50.64903157
19504,50.33911613
7148,49.59657802
18972,50.71311274
20156,50.36430376
19096,65.999232
6927,50.47837879
6371,49.55024314
7293,50.45171568
20045,50.62291697
7385,50.48978789
7382,66.747744
7227,62.028864
19844,50.40580373
7407,50.35384259
19364,57.570336
19641,50.36497454
19943,49.0665563
6647,50.29425866
19382,50.42896572
7255,50.37116705
7406,50.33987673
20092,50.3579958
7062,50.19717352
19543,50.28743891
6471,50.11324151
19732,50.38019976
19402,50.54830181
19842,50.31190245
7145,51.05708497
19053,53.37216
19147,50.44692676
18954,50.36563816
19136,49.96987525
19443,50.38865787
6832,50.38259261
6572,50.02061904
6835,62.354304
6420,50.13469476
7516,63.232992
19796,50.26632142
6327,50.03970635
7331,50.40971668
20005,50.30243896
19655,49.98609109
7253,50.25254243
6968,62.777376
19214,50.32692775
7510,50.27379488
20116,50.29773471
6532,50.08882154
7489,50.33813414
7267,50.39483067
6611,50.27978336
7030,50.35449856
6680,50.26782425
6866,50.23455884
6766,50.2829045
18958,50.26289473
6505,69.64416
19223,50.18369741
6959,50.29661911
7461,66.38976
19195,56.170944
6533,51.11702752
18949,50.35650586
19757,50.07086362
6456,50.42958996
19827,49.86143087
19137,50.26410718
19309,50.18904483
19793,50.35896732
6574,50.06413558
7205,50.34090946
7328,60.108768
19992,50.20471502
6335,49.82294126
19113,65.315808
6945,50.24698427
19711,50.0003496
7482,50.06932177
19677,50.28271011
6612,49.71790186
7199,57.08770446
7310,50.03405485
19777,49.52767027
19918,49.58397114
6849,50.85448126
19204,50.30898317
19648,52.26163796
19951,50.07721652
20118,50.33411827
7079,50.03420637
19321,58.611744
7006,54.51811597
19176,49.87633959
19875,50.10462536
20110,50.28152199
6563,64.014048
19343,50.40854436
19184,68.049504
19984,50.00608518
6659,49.90676773
6597,50.47869895
6527,49.94038522
19891,49.6598658
7112,66.161952
6433,50.13263309
7170,49.96107923
7072,50.47231615
7515,50.07307267
20147,65.445984
6544,50.06409593
19412,49.27907629
7241,50.31084695
6938,50.48364787
7287,50.21133597
19567,50.19970661
20004,49.81607665
6747,50.06898092
18934,53.339616
19941,50.08712109
19551,49.91731496
6422,50.28109931
6724,50.06698986
6502,49.84861221
6348,49.55878285
18976,49.96319307
19597,49.80061629
6580,50.05750391
19927,49.9436365
6889,50.47477086
6668,49.97786035
20075,49.74573067
7247,49.89983473
19528,50.20043789
7409,56.366208
19031,60.727104
19753,62.582112
19254,50.02896826
19673,49.87505217
19914,49.9362518
7235,49.88476021
19249,50.0101386
19496,50.26924022
19123,62.093952
18955,49.40535074
6710,50.09800953
6525,49.94445645
7393,49.69779367
6690,49.70897567
6787,49.91698125
6823,50.33039731
6552,65.380896
6623,50.24904725
7496,50.30684787
19766,50.00502992
7380,49.64742788
6487,50.14764741
7119,50.12981493
19644,50.10888799
6332,49.7117456
7215,49.8127
19871,50.11680001
7280,50.22347384
19662,60.85728
19166,49.50012108
7304,49.38908709
7327,49.57659276
7101,49.52635308
6465,49.50787037
7436,64.014048
20150,50.14181206
19218,49.63505143
20105,49.8904385
20041,49.78683597
19690,49.91007313
7157,50.08685901
19317,50.22131425
19682,50.15549757
6435,49.53402915
7525,49.70952094
6634,49.98269405
6682,50.273037
7047,67.36608
7359,65.641248
7110,58.90464
6446,49.78829511
19371,50.00550041
7155,49.87286298
19936,50.10583612
19380,57.34626306
19558,49.68218007
19339,50.36949574
6839,49.879051
19200,49.33481406
19541,49.55509621
19400,49.95578731
19017,49.90105166
6735,60.85728
6474,50.01356603
7226,49.38480396
20037,49.76538888
20123,61.898688
6351,50.25917464
6561,49.67157599
19466,50.88511071
19969,49.98445227
19874,49.38748329
6916,50.09995133
6993,50.02145924
20096,49.87292814
7158,62.679744
6760,50.0171706
7076,62.97264
19820,65.511072
18926,49.6575721
20049,49.07740356
19902,62.6472
6708,64.404576
6639,60.108768
19361,49.51071637
7210,49.62237105
7085,50.21461265
7050,60.04368
7355,49.83337387
6803,49.54100012
7440,49.80406147
7060,57.993408
19782,50.02533758
19069,63.005184
19074,49.93215692
19344,49.77558721
19606,50.96444321
7317,49.96636341
20146,49.39194785
19427,50.04935089
19372,49.08320136
7397,49.51032928
19709,49.3185826
19729,49.27469567
20121,49.53371286
19942,49.50487449
19839,49.42623242
18977,49.99037545
19469,49.25471221
19814,49.68729439
19993,49.69073892
7103,49.85888485
19090,49.87267464
19802,49.93404061
19924,49.65223357
18965,60.499296
18980,49.58221137
7442,49.5408496
19049,58.188672
6463,50.17435769
7236,61.475616
7308,65.41344
7209,49.40167427
20060,48.93651479
6695,49.53892226
20088,49.80128482
6595,49.24333899
6985,49.71831103
19769,49.85844389
19120,49.88940201
19952,49.82097647
7025,49.52167467
19197,50.18793602
7186,49.9196831
19629,49.88257013
19923,49.66148206
6667,49.6340508
7307,65.869056
19807,60.954912
6905,65.73888
19021,49.82416855
6789,49.45605334
20090,61.963776
7136,55.1007174
19505,49.87153517
6564,60.173856
19903,49.45068576
6679,49.35180942
19452,56.528928
7438,68.309856
6699,49.31697969
7173,66.650112
6806,49.41993782
19152,49.62790723
7342,49.874121
19491,49.887053
19417,61.052544
6669,49.72294306
19150,62.940096
19635,49.66041225
19081,49.91129353
18970,70.197408
19957,49.19661005
6405,66.943008
7378,49.64842986
6712,49.73285794
6963,49.44671836
19104,49.72020225
19591,49.40285845
7388,49.7127129
7220,49.03933602
19390,49.25380381
20062,49.81607266
7527,55.7150881
19672,65.9016
7201,66.943008
7083,48.70688762
7117,49.55077165
6506,49.45478394
7454,49.6780245
19320,50.13325675
19493,49.58122185
7134,49.44002727
19860,49.63343402
19043,61.703424
19187,49.5494769
7418,49.3059547
19297,49.435544
19749,49.38654603
6578,49.94948444
19463,49.21859503
6731,49.76155009
20022,49.74887244
6361,49.35333631
19365,49.61158406
19590,49.15925113
6535,49.67324219
7351,50.59594052
7323,49.61514665
19878,49.66674207
7258,49.13778524
19241,59.620608
19268,63.78624
19873,49.4723269
6540,49.90430315
6528,63.753696
19531,50.3057184
19845,49.66634155
6339,65.771424
19075,49.80262702
7299,49.48934246
19632,49.22184095
6384,49.55536283
6379,62.386848
6841,49.23991241
6792,67.886784
7361,48.83597288
19580,49.58165762
19322,49.20357085
6347,49.46409651
6879,49.19765044
19367,49.60245157
19862,49.48086906
7305,49.49676841
7216,49.36979985
6369,49.74812922
7196,49.72542869
20063,49.26138586
19938,49.08019165
7318,49.49739779
20019,56.236032
19001,49.73998436
19960,60.53184
6434,49.13277053
19940,49.60689406
20091,49.34311008
6791,49.47128593
19355,49.79559457
20074,49.64220495
19050,49.37857183
6801,49.64227386
7261,49.66453109
19730,61.801056
19671,59.457888
7335,49.66625293
19573,49.76483763
6430,49.79119813
6830,49.23679292
6726,49.2631331
6723,49.50825585
6397,62.028864
20055,49.03646013
6935,49.83057544
6529,64.176768
7046,49.84404688
19151,49.27806829
18956,49.98750938
19829,49.69941102
19506,49.14077329
6810,57.4689534
19843,49.44377136
7121,49.27125389
19305,49.7261829
19971,49.50524747
19439,48.99510914
18979,50.02199382
19548,64.241856
19196,48.95771033
19929,58.449024
6758,58.058496
19926,49.47735609
19999,49.15220318
19592,49.72776279
6744,49.25479824
19778,49.78983484
6616,49.08410696
7223,49.55097549
19574,49.09111037
19600,65.673792
20149,49.22773979
19129,48.64873561
19429,49.7095803
20080,49.3415913
6372,49.49453472
7324,49.22584923
6605,49.25589259
19316,49.15933324
19863,57.505248
19762,49.28971004
7023,49.25643473
6777,49.18767315
7354,49.43374736
19907,60.922368
7102,69.48144
20099,49.17481873
6957,49.68804493
7122,60.434208
19920,49.12355202
19336,49.44683627
19134,62.354304
7316,49.42974414
18953,60.271488
6427,62.842464
7144,69.774336
19445,66.454848
19624,49.24698536
7514,49.53990346
6855,49.55290884
6863,60.922368
6452,49.61111764
19626,61.052544
19963,49.08568194
19087,49.59330696
19262,49.17339186
6738,49.3844174
7352,49.64813954
19982,49.36369191
7449,49.27465005
19155,49.24525715
7528,49.35762737
7421,49.20668375
19904,58.676832
19654,49.35929885
20040,66.7152
18973,49.30025421
6966,49.14234645
19237,49.05460682
7128,49.38434852
7346,49.30210774
19652,49.44751837
6755,55.65024
6454,49.27569475
7054,61.443072
7052,49.25541933
19603,49.65365733
19631,65.380896
20053,49.33936532
6967,64.697472
19363,48.99334749
19979,49.58200654
7412,49.56115273
6952,49.3237178
7481,49.54999646
6342,49.40229794
19812,49.52441247
7161,49.02442274
18993,49.5920544
19117,49.45634825
6926,49.55384904
19346,70.815744
19228,49.19383295
19028,65.706336
6484,49.33370421
19819,49.61646574
19383,49.65214505
19421,49.19771755
19341,49.14547666
20012,49.40800592
19637,48.97151511
20002,48.57977351
19704,63.167904
6334,48.87138943
19653,58.27360873
6769,66.7152
7277,49.59232529
6684,49.27164175
7429,49.04869379
7038,49.30204943
6615,63.493344
6951,49.16442782
19060,51.49411005
19349,49.59695313
19763,68.99328
19684,49.65466013
7345,49.40284303
20115,61.410528
18950,49.26033996
19032,48.98518381
6440,49.73669544
19966,57.147264
6829,66.812832
7411,49.42129324
19527,49.21535854
6365,63.897193
7522,64.241856
19536,60.759648
19193,56.724192
19107,49.53972116
20014,49.157216
19589,49.23081084
19746,61.99632
19450,74.916288
6378,68.440032
6750,61.801056
19255,49.20474945
7350,49.32843091
19517,49.07134837
7164,49.43110737
19824,49.82790721
19169,49.2098416
7092,49.30403154
7447,49.33191127
20152,49.52259932
20044,66.031776
7468,49.23080547
20129,48.75357841
7175,49.16362165
19221,48.88292235
7026,48.9845266
19385,49.23012358
7395,48.92534006
6753,48.91618001
19618,60.629472
6425,49.12684211
19283,48.90900595
7488,49.033448
7032,49.44292389
20038,63.02533066
19532,49.06061818
19232,61.573248
6583,49.47814531
19112,49.29796687
19579,49.02456499
7281,54.39137324
7386,67.626432
19242,49.65687512
7517,49.14686873
19078,59.848416
6782,63.330624
18940,49.10528229
19698,48.80763558
18945,49.45869053
6606,49.1183011
7003,48.91767663
6499,49.11103621
7268,49.25217355
6374,49.23587615
19756,62.66224037
7104,49.34691308
19065,49.22903485
7239,60.759648
7020,60.434208
6876,49.0234954
19008,49.12928467
6805,49.12519837
19461,49.05633221
19456,49.35825502
19594,49.62511482
6858,49.20742444
7508,49.15030469
19988,48.91364065
19892,49.53765644
19478,49.71626526
7392,49.1993301
7472,65.25072
7118,49.49945942
6412,49.18694334
6519,49.05230895
19384,49.25689865
7375,49.28958409
7415,49.16114432
19832,49.14982027
19114,60.2064
19100,49.26823774
6410,48.94764693
7344,49.1452896
6962,68.3424
19852,49.23413582
19901,48.58586381
18984,49.27787037
19743,49.12306765
20010,48.84169683
19300,49.17839902
7504,49.11440468
6550,48.97668744
19440,48.7385221
7477,48.79054902
20086,49.2516561
19670,48.71399028
6678,62.549568
6904,49.12673795
18971,65.999232
19475,49.29539287
19568,55.422432
18996,49.29485062
7381,49.0349716
19955,62.028864
19135,48.56749632
19715,48.72340643
7434,55.89550924
19395,49.17673739
6778,49.14753171
19018,49.28415997
19066,50.3069296
19141,48.77508597
7159,48.89518189
19035,48.93330014
20006,49.33650483
19233,48.68896099
20126,60.85728
6391,48.87989364
18981,49.166196
7207,48.93015595
19149,49.21478175
19750,63.4608
6796,49.14504588
19387,49.24263567
19094,49.36544698
6802,64.404576
6543,49.43080135
6683,49.37146054
7141,49.99692269
6816,48.83060893
19795,49.05742268
7284,48.8234119
6579,48.72977522
6599,68.212224
6896,49.44327807
7441,49.01971877
19198,49.03505474
18927,49.2717896
7356,48.9937854
7162,62.126496
20097,49.1551777
19179,48.91075792
18990,59.88096
6394,49.03338042
6648,58.611744
19540,49.4697315
19837,48.77801901
7048,49.16380646
19700,48.4064879
20070,48.64366886
7009,49.10016535
6432,48.68201374
19539,49.15171963
19105,49.07743849
19295,48.28331306
6897,65.999232
6783,49.12966087
7113,48.92533169
19849,49.03551051
6836,48.99282347
7137,49.01266408
7443,49.12102898
7523,50.08393992
7326,49.30223786
19178,59.197536
7458,64.241856
19981,49.37998596
7437,49.10512818
19308,48.60348341
19768,48.52372915
6827,48.59372521
6614,49.08799393
19848,48.69393332
6978,61.67088
19124,49.03154018
7349,48.79892452
6895,61.8336
6496,49.07619051
19958,60.824736
18943,48.6116657
7428,48.98071497
6702,49.17415019
6749,49.29684777
20139,49.03297189
19470,48.71318036
6696,48.98740631
19944,69.221088
19507,57.11472
6868,49.17046064
6953,48.87039249
7012,49.02662865
19718,49.14604717
6733,63.070272
19290,48.92744404
18997,49.00551628
19236,66.06432
6656,48.59637679
6882,71.661888
19428,49.1487543
6350,48.52825096
7453,48.80777475
20100,48.81205265
18937,48.60265284
6784,48.5900929
20050,48.33927958
19091,49.01088484
7097,48.82069497
19931,63.851328
19773,49.05583887
19736,60.792192
19974,58.969728
7295,48.7287069
6815,48.62494228
19755,49.01493041
7337,48.68266274
19274,48.54904857
6701,49.09811896
7053,49.08561954
19080,48.54375583
19459,48.67101463
6660,48.74153993
20143,49.22032451
6768,48.62236196
6419,48.67710196
7039,68.3424
19643,48.35808192
7139,48.76395047
19530,48.82961293
6387,49.14253956
6925,48.74579119
19434,48.4137756
18961,48.60848468
19168,66.585024
19850,69.937056
19985,48.47134848
6642,48.77229522
6395,48.51901822
6790,48.66857381
6363,48.84673745
19484,48.4732257
19797,64.176768
19038,60.238944
19055,57.505248
19208,58.514112
19533,47.15467547
6486,46.95121063
6429,46.8869688
19291,46.66989801
19516,46.32943496
19917,46.29931053
7181,47.79269703
20098,47.29322958
19248,48.0546233
6814,46.10199585
19324,48.76381154
19523,65.641248
19244,48.05047607
19642,47.43961025
7301,47.88931792
19559,47.45736063
19898,60.466752
19693,58.90464
19056,47.00109719
7245,46.29015234
19563,46.92299232
6643,46.69282305
6714,46.14556582
20104,47.45081373
20009,47.87259314
6594,54.02304
19961,47.59932095
7319,46.79677442
19692,46.48102474
20026,45.99930631
7019,45.79864195
6408,59.457888
6989,47.56007271
19615,48.1895293
6444,48.30932833
19029,68.17968
19717,47.84161936
7370,47.68701354
7506,46.72504605
18919,46.8650454
7379,61.085088
19586,48.28009834
6480,48.34198669
20078,47.12181159
20042,46.56633944
19472,45.84151207
7143,45.98904997
19033,47.57896263
19607,59.197536
7450,49.03975712
18916,65.836512
7467,49.10512454
19646,48.72913651
6983,48.71322639
19990,48.73911829
19455,48.34026544
7238,48.26731584
6914,46.23089467
6883,64.209312
7042,63.070272
19219,48.5042671
19806,48.72699424
19497,67.724064
7068,48.38638639
19945,48.62246013
7087,64.046592
19027,59.978592
19825,56.691648
7303,48.44156275
19699,54.315936
19061,48.72021489
7016,48.86927327
19005,48.21107511
6677,48.57258087
19162,65.283264
19767,48.42549226
19376,48.69091285
7497,47.440063
6934,52.493472
19058,48.27773446
19669,48.21566537
6928,47.82659142
19787,47.46085013
19103,48.21278604
18936,48.84908971
7430,48.54656878
19726,48.70869095
18933,61.898688
19156,60.336576
7480,48.69777508
19560,57.537792
19441,68.049504
19538,48.02158239
19872,48.31980205
7439,48.40060978
19544,48.11860446
6485,48.21780491
6333,48.13878578
19703,48.11627467
6326,62.777376
19627,48.69461714
19220,48.62409998
20140,59.685696
20087,48.05966875
7289,57.342528
18932,55.97568
6381,47.7286296
6613,64.502208
19391,48.52133219
7367,48.94115679
7123,48.25199885
7034,48.13979728
7302,48.27119514
19126,48.29899323
18994,47.70655728
19906,48.26906546
7405,61.150176
6674,47.9405914
20127,48.19053041
6964,48.29221137
7168,64.469664
6609,48.46304618
6700,47.49396307
7192,47.79070702
6771,64.59984
6707,60.53184
7341,48.56559935
19996,48.404905
6461,47.07522284
6884,48.17072164
6892,47.49180528
19345,48.11231858
19199,48.04643817
19325,48.13570573
6539,48.25403732
19077,59.3928
7228,48.22033356
6431,48.177025
19432,48.23365543
7414,47.39680398
19675,48.14170906
7224,48.46946561
6840,48.58194387
7444,48.11970903
7182,73.972512
6817,48.15528208
19426,47.95431038
19281,48.16205292
7518,47.75223705
19808,47.9821692
19826,47.54192108
18995,60.04368
19319,47.66510911
19813,47.73239943
6857,47.99921272
19668,48.10584821
19520,48.17898303
19471,62.48448
19464,47.46333232
19794,47.58542349
7153,47.64842467
7294,47.6336987
6954,48.04510751
19888,47.69750087
6665,47.74459645
6900,47.74591862
19045,48.29179845
6377,47.91493516
20109,48.25030543
7400,48.15933592
7193,47.60430605
6872,58.611744
6950,48.07460173
6541,47.52217897
6415,63.4608
19645,60.2064
19128,47.26285363
19405,48.09079557
19352,47.96180059
7492,65.836512
7505,47.63574982
7130,48.09693988
6494,47.86959618
19358,47.76281558
6944,47.73055976
19638,47.46897368
19831,47.69151167
18921,47.54618497
19658,47.60528377
19617,47.61574168
18944,47.71073446
6407,47.52307219
6439,47.76901859
7140,47.80691542
19847,48.0018162
20130,48.09024183
19542,47.14420819
19125,47.08752801
19510,56.203488
6809,47.49254458
19811,47.72987147
19293,47.75246708
7329,47.07166081
20153,47.24999684
6398,47.91927798
19362,47.37497955
19557,47.64661692
6565,47.61197662
6367,47.54126715
19770,47.97168372
6973,63.428256
19803,48.00202806
7203,47.30039827
19780,70.815744
19660,47.45239286
6869,47.80102199
19215,47.98738156
19604,47.53922426
7398,47.58300752
7353,47.28450145
7015,47.76424903
18978,48.0166109
20144,47.49408205
18975,47.59824818
7194,47.13816771
20085,47.6091966
19954,47.3259268
6715,58.286304
19851,47.15669658
19110,47.94076144
7250,48.03045423
7013,47.51785122
19465,47.54858047
19102,47.26714647
18969,57.147264
19431,47.37648877
19487,47.28636437
6466,48.0613144
19894,68.66784
7172,61.931232
19583,47.6398566
19092,47.18624096
6955,47.67132277
6940,47.73425983
6800,47.39953516
19392,47.70467584
6960,62.191584
7502,47.56208209
19964,48.07117383
7413,47.68955247
7010,47.37989534
19702,47.58012
6824,46.99082971
6650,47.80832646
7425,48.0017508
6547,47.50358847
7115,47.17206775
19070,47.78385475
7315,47.9289598
6567,47.47596447
6670,47.69582541
7259,47.40027253
18987,68.635296
7189,67.85424
19034,48.03954589
19071,53.665056
7445,47.60983933
19030,47.14124315
18915,47.21857563
6922,47.44519335
7473,47.27698566
6746,47.51414931
19201,47.52989121
19500,47.69605975
6762,47.32748052
6693,58.969728
18998,47.39021217
6457,47.17409471
19401,47.55490088
19313,61.50816
6575,47.95335148
7213,47.41963924
19864,47.4431723
6728,47.47025356
19381,47.14333366
7065,60.596928
19360,47.32769664
19623,46.78549661
6689,47.11326141
6666,47.64639096
19622,66.519936
7061,62.777376
6988,47.12577064
7093,47.71283973
19142,47.25181684
6881,47.54087322
19423,47.56235972
7325,47.60234638
19278,47.5845643
19545,47.41807129
20082,47.15851995
6946,47.44927172
6560,47.10957651
6631,47.53858835
19779,47.55529724
7357,47.53467062
20154,47.03026532
19285,59.978592
19292,47.44332621
6626,58.872096
6912,47.10771617
7338,47.26260528
19148,47.13291876
7410,47.95145216
19949,47.1802153
19747,46.81130905
6705,47.18262011
6331,47.69383412
6995,46.87412741
7371,46.99069118
6554,47.23252472
20064,64.92528
6757,46.70632203
19665,47.56511218
19348,63.981504
7271,47.65823962
7475,70.587936
6329,59.23008
19447,47.22626415
19522,47.01956325
19007,47.57150029
19578,47.41893846
7077,62.679744
19267,47.19695706
19712,46.88818356
7064,58.774464
18938,47.67898863
19337,47.37687675
19269,46.86617053
6931,60.987456
19411,65.055456
7219,47.16483425
6748,47.44304737
19111,58.351392
6999,47.56757341
19561,47.3980667
7512,46.79229747
6483,47.04868023
6752,47.58233389
6807,47.0709479
19664,47.56001182
19354,47.7529059
7165,47.38542056
20000,65.120544
19925,46.92572218
6870,47.15714856
6716,47.01203417
6633,47.42980459
18982,46.978921
20158,47.22887711
7094,47.18309653
6956,47.15351789
6924,47.15964188
7455,46.99764355
7264,47.24966203
6663,46.47379855
18986,46.95674362
6754,46.98253925
7484,47.58831565
20071,62.354304
19180,46.89543872
6821,47.42615858
7474,46.82376795
6373,47.28022407
19683,47.08582305
19488,47.43119355
19133,46.43338089
6948,47.01464934
6401,61.768512
6691,46.75344892
19593,47.45763216
6598,46.94515901
19264,47.29844487
19910,46.97631568
18966,47.42539043
6562,60.53184
19721,61.150176
7478,47.61555394
19073,46.75912911
6510,47.19114357
7333,46.92428888
6530,46.79299582
19139,46.5767254
19063,47.35529149
19306,47.18496632
6965,46.99733507
7340,59.522976
6447,47.38889348
7320,54.18576
6355,47.28015251
19694,47.40711502
7272,46.48084528
6526,47.42139699
19246,62.614656
20134,65.185632
6740,47.49993912
19026,47.19087585
20125,47.12370777
19886,46.88054774
7246,47.44770726
6582,47.10410446
7035,46.97163793
19250,47.18436179
7435,47.16068285
20079,47.09344516
6736,47.06016127
6848,62.517024
6961,54.804096
19340,47.05939395
6389,47.3653469
6467,47.42268495
6851,56.919456
19174,47.39659896
19840,46.84736969
19287,46.53603284
6982,47.28583547
19867,47.10957877
6972,46.54857572
18920,47.14278479
19052,62.582112
18959,46.88097622
19998,46.40262837
7071,64.176768
19388,46.86285903
19425,47.19281345
7451,47.31276348
19164,47.39785966
6717,47.31523762
19479,46.95457781
19828,46.80240115
7495,47.51146672
6600,46.95780001
19921,46.9014837
18968,46.75015821
7471,46.91427944
19883,66.38976
20036,46.8617033
19261,47.16001162
19282,46.81217888
19407,47.04824561
6741,47.22628459
19486,47.09348069
19409,46.76272899
6521,46.43812651
7459,46.80149174
19446,46.96247531
20107,47.11809608
7362,66.519936
6862,47.35917537
7187,46.75469645
19890,46.97155954
19279,46.81579938
6644,46.69934056
6820,59.588064
20120,46.36082307
6711,47.04462371
6980,47.1990946
7200,64.306944
19880,71.564256
6344,59.522976
6536,46.74267152
19177,46.98469123
6358,47.22361744
6908,46.72811654
7185,52.23312
7313,61.280352
6436,46.82592303
6553,46.8043377
6629,46.42320882
7422,46.22424126
6795,47.0762531
19810,47.14396385
6482,46.80294648
18935,47.23839579
19298,59.815872
6323,47.18094763
19621,61.768512
20017,65.673792
6488,45.62246816
19419,46.86217039
6874,58.807008
19727,46.75473406
7511,46.67095056
7493,46.45192483
6449,46.347756
19328,46.74235401
6899,46.72105791
7424,46.81206048
19086,47.1489031
7075,46.47721709
19288,46.37990837
6913,46.81987493
6906,46.65113363
6353,46.68037244
6818,62.48448
6638,46.60877462
6890,47.14289105
20095,67.008096
19377,63.981504
18951,46.9357547
6610,46.6454932
19024,46.81166931
7028,59.262624
7005,46.73088673
7217,63.395712
19937,46.73400435
7487,46.64580817
6662,46.86985051
6767,46.94946416
19995,46.31276035
19817,46.22507367
6942,46.73765105
6921,46.75170043
6587,46.42986544
7312,46.76061652
6588,46.7634001
19752,46.40127558
6902,46.39639396
19968,63.721152
6739,46.0908255
19633,46.84313378
19584,46.75698125
19751,46.36629808
19181,54.804096
6979,46.04954457
19546,46.45921561
18947,46.62210418
19253,46.06958015
6975,46.8096927
19079,46.90892478
7017,46.79754695
6958,46.87046455
19458,46.66952383
19225,46.80307265
19025,46.39953248
19331,62.289216
19869,64.502208
6478,46.6498467
19420,46.5345324
6971,46.27602874
6477,53.925408
19599,46.57595657
19932,46.6967672
19489,46.73612122
7126,46.59214538
7391,46.43028739
6834,46.28944814
19144,45.93355543
19399,46.1406886
6360,46.25775875
19474,46.84562326
19448,59.946048
19681,46.764189
7108,46.52526053
19911,46.61827524
7082,46.52226122
7248,46.62937252
19939,64.046592
6325,46.51147077
19714,46.53360543
7427,46.67711007
19189,47.28155879
6362,65.608704
19118,46.67563842
6601,64.241856
19887,59.978592
7314,46.38521935
19619,46.40677129
6681,46.72198822
7163,46.44019147
18985,46.65773852
6573,46.30062877
6520,60.2064
6976,46.67928579
19980,46.75167185
19556,46.30200103
6403,46.67278192
19481,46.39828639
19784,62.256672
6459,59.946048
6451,46.33145269
19238,46.57471922
18999,46.52980496
6671,46.18904902
7519,46.64687393
7469,63.005184
7339,67.008096
7269,46.55395885
6996,46.12431275
6464,46.55775516
6911,46.50445836
19965,46.70885618
19896,67.69152
18930,46.5732234
19935,56.073312
6460,46.74689864
7448,69.351264
7465,46.78317457
19865,46.09735996
19098,61.50816
6414,59.815872
19685,46.06010532
19259,46.43393867
19205,46.31270025
18923,66.7152
7212,46.19811536
6676,46.33733239
19084,46.43691286
19023,46.28916995
19047,60.238944
7058,57.993408
6492,59.653152
19838,46.11751841
19687,62.712288
7288,46.09490432
7000,46.48434657
7078,46.04333209
19477,46.80728996
20015,46.03627031
6423,45.88450547
6442,46.50132509
19722,64.2744
20065,46.72297322
6604,45.87587853
6877,46.02989187
19036,46.5351337
19885,46.51484269
6607,46.02745511
6936,46.026591
7373,65.673792
19312,46.16263107
7404,61.377984
20048,46.12944243
19550,45.83213171
19154,46.47734153
19468,46.00571488
7276,46.6634357
7251,46.74758392
19307,55.031904
6781,45.69340342
7383,45.74207325
19436,70.815744
18910,45.95242151
6364,46.5504166
20106,46.14675328
19519,65.445984
19946,46.52750473
7095,46.30395225
19172,46.24296444
19719,46.43824063
19801,45.99462962
19836,45.81943427
6826,46.08347616
19462,46.11801822
7433,46.22034174
20155,46.32220855
7491,59.620608
7091,46.22910432
19051,61.247808
19410,45.83352141
6910,46.25061756
7086,45.99326114
19203,46.12716638
6557,46.13514846
20035,45.92727347
18939,45.89927215
7426,46.59793438
6590,45.77756049
19666,45.80725016
19649,45.87571955
7498,64.957824
6330,45.64443654
19509,62.97264
19581,46.1815203
19856,45.89737536
6653,45.76765531
19818,67.235904
19314,56.333664
19044,45.84288824
19689,66.096864
19457,67.984416
7297,46.09043764
6555,45.9492914
18925,45.96586609
19088,45.75873739
7142,45.87449402
6859,55.292256
6390,46.12156675
19705,45.67832755
